Peso_Video,Peso_Audio,Peso_Texto,Label_Real,Prediccion
0.27832889556884766,0.29531604051589966,0.4263550043106079,0.0,1.0
0.20156095921993256,0.049268800765275955,0.7491702437400818,0.0,0.0
0.21553421020507812,0.15465596318244934,0.6298098564147949,0.0,0.0
0.2441176325082779,0.19211862981319427,0.5637637376785278,0.0,0.0
0.3674872815608978,0.2005550116300583,0.4319576919078827,0.0,1.0
0.180097758769989,0.14167816936969757,0.6782240271568298,0.0,1.0
0.36716461181640625,0.2167217880487442,0.41611358523368835,0.0,1.0
0.16241219639778137,0.16056284308433533,0.6770250201225281,0.0,1.0
0.1543029099702835,0.158846914768219,0.6868501901626587,1.0,1.0
0.1970820426940918,0.23333682119846344,0.569581151008606,0.0,0.0
0.1673412024974823,0.10866104066371918,0.7239978313446045,0.0,0.0
0.21387340128421783,0.12321898341178894,0.662907600402832,0.0,0.0
0.33286139369010925,0.2453736662864685,0.42176494002342224,0.0,1.0
0.2103005051612854,0.23458541929721832,0.5551140904426575,1.0,0.0
0.39907941222190857,0.0543886199593544,0.5465319752693176,1.0,1.0
0.3534286320209503,0.04593641683459282,0.6006348729133606,1.0,1.0
0.20992043614387512,0.1316651552915573,0.658414363861084,1.0,0.0
0.24718286097049713,0.2231874018907547,0.5296297669410706,1.0,1.0
0.23825415968894958,0.20280849933624268,0.5589374303817749,1.0,1.0
0.24760152399539948,0.08191341161727905,0.6704849600791931,1.0,1.0
0.39636728167533875,0.18515460193157196,0.4184781610965729,1.0,1.0
0.23864798247814178,0.20000934600830078,0.561342716217041,0.0,1.0
0.4716801047325134,0.22948963940143585,0.2988303303718567,0.0,1.0
0.4258153736591339,0.22540652751922607,0.3487781286239624,0.0,1.0
0.41779935359954834,0.21430398523807526,0.36789670586586,1.0,1.0
0.3305673897266388,0.048918575048446655,0.6205140352249146,1.0,1.0
0.19808387756347656,0.2098834067583084,0.5920326709747314,1.0,1.0
0.3046747148036957,0.02372577041387558,0.6715995669364929,1.0,1.0
0.17237265408039093,0.1778351068496704,0.6497922539710999,1.0,1.0
0.19462580978870392,0.019613610580563545,0.7857605218887329,1.0,1.0
0.1352882832288742,0.14730948209762573,0.7174022793769836,1.0,1.0
0.2483881264925003,0.18973074853420258,0.5618811249732971,1.0,1.0
0.18063609302043915,0.14740872383117676,0.6719551682472229,1.0,1.0
0.2328910082578659,0.19634763896465302,0.5707613825798035,1.0,1.0
0.1992851048707962,0.18654084205627441,0.6141740679740906,1.0,1.0
0.24237659573554993,0.026728838682174683,0.7308945059776306,1.0,1.0
0.2467462718486786,0.21825949847698212,0.5349942445755005,1.0,1.0
0.22278045117855072,0.1959461122751236,0.5812734365463257,1.0,1.0
0.2530021071434021,0.29596346616744995,0.45103442668914795,1.0,1.0
0.3604702055454254,0.24847815930843353,0.39105162024497986,1.0,1.0
0.2539586126804352,0.18060649931430817,0.5654349327087402,1.0,1.0
0.34065374732017517,0.21137849986553192,0.4479677975177765,1.0,1.0
0.2772074341773987,0.03674541786313057,0.6860471367835999,1.0,1.0
0.31139615178108215,0.20324638485908508,0.48535746335983276,1.0,1.0
0.302282452583313,0.23368801176548004,0.4640295207500458,1.0,1.0
0.29676902294158936,0.30546683073043823,0.3977641463279724,1.0,0.0
0.230110302567482,0.21740779280662537,0.5524818897247314,1.0,0.0
0.2798095643520355,0.3394826054573059,0.38070788979530334,1.0,1.0
0.22505326569080353,0.2232309728860855,0.5517157316207886,1.0,0.0
0.3090348243713379,0.225016251206398,0.4659489691257477,1.0,1.0
0.3145686089992523,0.23837825655937195,0.4470531940460205,1.0,1.0
0.2561352550983429,0.2131967842578888,0.5306680202484131,0.0,0.0
0.534437894821167,0.20108534395694733,0.26447680592536926,0.0,1.0
0.20260345935821533,0.12671542167663574,0.6706811189651489,0.0,0.0
0.4799857437610626,0.17056308686733246,0.3494512438774109,0.0,1.0
0.2514832019805908,0.18104691803455353,0.5674698948860168,0.0,1.0
0.4103814959526062,0.2001977264881134,0.3894207775592804,0.0,1.0
0.18550388514995575,0.054999809712171555,0.75949627161026,0.0,0.0
0.14616729319095612,0.1555737853050232,0.6982588171958923,0.0,0.0
0.3441103994846344,0.2849028408527374,0.3709867298603058,0.0,1.0
0.23709945380687714,0.24017272889614105,0.5227278470993042,0.0,0.0
0.17855115234851837,0.1830996572971344,0.638349175453186,0.0,1.0
0.2968074381351471,0.20063605904579163,0.502556562423706,0.0,1.0
0.434326708316803,0.2240762859582901,0.3415970504283905,0.0,1.0
0.30117660760879517,0.12168744206428528,0.5771359205245972,0.0,0.0
0.40553927421569824,0.1508922129869461,0.44356849789619446,0.0,1.0
0.4067757725715637,0.05791374295949936,0.5353105068206787,0.0,0.0
0.44231554865837097,0.27697300910949707,0.28071141242980957,0.0,1.0
0.1910429149866104,0.19654618203639984,0.612410843372345,0.0,0.0
0.2156713306903839,0.1494157314300537,0.6349129676818848,0.0,0.0
0.3908645808696747,0.2489224225282669,0.3602130115032196,0.0,1.0
0.359314888715744,0.1692231446504593,0.4714619815349579,0.0,0.0
0.2811446785926819,0.20122627913951874,0.517629086971283,0.0,1.0
0.32115307450294495,0.12353869527578354,0.5553081631660461,0.0,0.0
0.29397135972976685,0.200587660074234,0.5054409503936768,0.0,1.0
0.2933215796947479,0.1589646190404892,0.5477138161659241,0.0,1.0
0.15868888795375824,0.0835556760430336,0.7577555179595947,0.0,0.0
0.2291441112756729,0.13139618933200836,0.6394597291946411,0.0,0.0
0.3670787811279297,0.1443665474653244,0.4885546863079071,0.0,0.0
0.16676117479801178,0.15271785855293274,0.6805210113525391,0.0,0.0
0.24046166241168976,0.2564617395401001,0.5030765533447266,0.0,1.0
0.21208100020885468,0.2428499162197113,0.5450690388679504,0.0,1.0
0.17390835285186768,0.18305282294750214,0.6430387496948242,0.0,0.0
0.19431622326374054,0.2248178869485855,0.5808659195899963,0.0,1.0
0.2404080033302307,0.20228928327560425,0.557302713394165,0.0,0.0
0.2707796096801758,0.04472185671329498,0.6844984292984009,1.0,1.0
0.4884672462940216,0.16518068313598633,0.34635213017463684,1.0,1.0
0.4167274236679077,0.13214966654777527,0.451122909784317,1.0,1.0
0.2525373697280884,0.024395013228058815,0.7230675220489502,1.0,1.0
0.14256329834461212,0.13333681225776672,0.7240999341011047,1.0,0.0
0.2885815501213074,0.2515651285648346,0.45985329151153564,1.0,1.0
0.24229471385478973,0.21284699440002441,0.5448583364486694,1.0,1.0
0.15856774151325226,0.14802183210849762,0.6934103965759277,1.0,1.0
0.38697025179862976,0.2587606906890869,0.35426902770996094,1.0,1.0
0.5304783582687378,0.19908267259597778,0.2704389691352844,0.0,1.0
0.336672306060791,0.24615824222564697,0.4171694219112396,0.0,1.0
0.19042880833148956,0.21964246034622192,0.5899287462234497,0.0,0.0
0.2225160002708435,0.2167138010263443,0.5607702136039734,0.0,1.0
0.21046893298625946,0.16781578958034515,0.6217153668403625,0.0,0.0
0.21320706605911255,0.21512185037136078,0.5716710686683655,0.0,0.0
0.22955459356307983,0.2132166475057602,0.5572287440299988,0.0,1.0
0.3403850495815277,0.1530386358499527,0.5065762996673584,0.0,0.0
0.14657622575759888,0.13471858203411102,0.7187051773071289,0.0,0.0
0.20171064138412476,0.1770169883966446,0.6212723851203918,0.0,0.0
0.2015434354543686,0.17184630036354065,0.6266103386878967,0.0,0.0
0.18252497911453247,0.18817968666553497,0.629295289516449,0.0,0.0
0.26717397570610046,0.23607176542282104,0.49675434827804565,0.0,1.0
0.2293635606765747,0.11616922169923782,0.6544672846794128,0.0,0.0
0.186139777302742,0.0722469687461853,0.7416132688522339,0.0,0.0
0.28257545828819275,0.07683393359184265,0.6405906081199646,0.0,0.0
0.2191123217344284,0.047056980431079865,0.7338306903839111,0.0,0.0
0.23509986698627472,0.2323877066373825,0.5325124263763428,0.0,0.0
0.29421597719192505,0.09995365887880325,0.6058303117752075,0.0,0.0
0.34555795788764954,0.08567902445793152,0.5687630772590637,0.0,0.0
0.1353679597377777,0.025599634274840355,0.8390324115753174,0.0,0.0
0.21758419275283813,0.14148393273353577,0.6409318447113037,0.0,0.0
0.2576274573802948,0.07889895141124725,0.6634736061096191,0.0,0.0
0.19735218584537506,0.035576507449150085,0.7670713067054749,0.0,1.0
0.26350289583206177,0.03185190632939339,0.7046452164649963,0.0,0.0
0.25854554772377014,0.15520204603672028,0.5862523913383484,0.0,1.0
0.363919734954834,0.0922083780169487,0.5438718795776367,0.0,0.0
0.26598069071769714,0.21547193825244904,0.5185474157333374,0.0,0.0
0.3475761413574219,0.26708999276161194,0.3853338658809662,0.0,0.0
0.2497958242893219,0.26500988006591797,0.48519426584243774,0.0,1.0
0.35996654629707336,0.20638613402843475,0.4336473047733307,0.0,0.0
0.18119218945503235,0.16100230813026428,0.6578055024147034,0.0,0.0
0.19978231191635132,0.21327367424964905,0.586944043636322,0.0,0.0
0.16140513122081757,0.22515113651752472,0.6134437918663025,0.0,0.0
0.22061480581760406,0.19186294078826904,0.5875222682952881,0.0,1.0
0.24567855894565582,0.21272066235542297,0.54160076379776,0.0,0.0
0.22950497269630432,0.1919592320919037,0.578535795211792,0.0,0.0
0.3989546000957489,0.26082247495651245,0.34022292494773865,0.0,1.0
0.1614040732383728,0.19867371022701263,0.6399222016334534,0.0,1.0
0.242527037858963,0.22473886609077454,0.5327340364456177,0.0,0.0
0.32139211893081665,0.13493910431861877,0.5436687469482422,0.0,0.0
0.3660720884799957,0.17464520037174225,0.4592827260494232,0.0,0.0
0.32841095328330994,0.24982719123363495,0.42176181077957153,0.0,1.0
0.3998483717441559,0.22459159791469574,0.37556004524230957,0.0,1.0
0.14439700543880463,0.12442474067211151,0.7311782836914062,0.0,0.0
0.31710442900657654,0.29663360118865967,0.3862619400024414,0.0,1.0
0.26866182684898376,0.0365920215845108,0.6947461366653442,0.0,0.0
0.33299463987350464,0.2186751514673233,0.44833022356033325,0.0,0.0
0.2010197937488556,0.18472892045974731,0.6142512559890747,0.0,0.0
0.16546952724456787,0.13974294066429138,0.6947875618934631,0.0,0.0
0.41984227299690247,0.26985639333724976,0.310301274061203,0.0,0.0
0.2557375431060791,0.20641331374645233,0.5378491282463074,0.0,0.0
0.23187479376792908,0.1529453992843628,0.6151798367500305,0.0,0.0
0.25472769141197205,0.1728518009185791,0.5724204778671265,0.0,0.0
0.19386234879493713,0.22070682048797607,0.5854308605194092,0.0,1.0
0.20719006657600403,0.14028359949588776,0.652526319026947,0.0,0.0
0.32392075657844543,0.2936727702617645,0.3824065029621124,0.0,0.0
0.16624397039413452,0.02225441485643387,0.8115015625953674,0.0,0.0
0.3274386525154114,0.29214468598365784,0.3804166913032532,0.0,1.0
0.28936895728111267,0.22371745109558105,0.4869135618209839,0.0,0.0
0.26818445324897766,0.20047429203987122,0.5313411951065063,0.0,0.0
0.28333503007888794,0.2864536941051483,0.43021124601364136,0.0,1.0
0.35099104046821594,0.24168002605438232,0.40732893347740173,0.0,1.0
0.3370878994464874,0.2299962192773819,0.43291589617729187,0.0,1.0
0.2822088301181793,0.2793571352958679,0.43843400478363037,0.0,1.0
0.36416763067245483,0.24975065886974335,0.3860817551612854,0.0,1.0
0.38294413685798645,0.18280979990959167,0.4342460036277771,0.0,0.0
0.29767516255378723,0.18979784846305847,0.5125269293785095,0.0,1.0
0.27046141028404236,0.24226568639278412,0.4872729182243347,0.0,0.0
0.1716715693473816,0.19539400935173035,0.6329344511032104,0.0,0.0
0.1973036527633667,0.2491518259048462,0.5535445213317871,0.0,1.0
0.31407493352890015,0.19709515571594238,0.48882994055747986,0.0,0.0
0.2649831473827362,0.12889264523983002,0.606124222278595,0.0,0.0
0.12767252326011658,0.14148129522800446,0.7308462262153625,0.0,0.0
0.2127450853586197,0.1864122897386551,0.6008425951004028,0.0,0.0
0.27385517954826355,0.29131975769996643,0.4348251223564148,0.0,0.0
0.21453991532325745,0.25931769609451294,0.526142418384552,0.0,0.0
0.16382348537445068,0.19112734496593475,0.6450492143630981,0.0,0.0
0.19507268071174622,0.14659982919692993,0.6583275198936462,0.0,0.0
0.3240804970264435,0.20729570090770721,0.4686237573623657,0.0,0.0
0.34776410460472107,0.15209871530532837,0.500137209892273,0.0,1.0
0.3561353087425232,0.20246580243110657,0.4413989186286926,0.0,0.0
0.30263200402259827,0.21263210475444794,0.484735906124115,0.0,0.0
0.25770485401153564,0.15004290640354156,0.592252254486084,0.0,0.0
0.18844859302043915,0.10230613499879837,0.7092453241348267,0.0,0.0
0.2062327265739441,0.18174958229064941,0.6120176911354065,0.0,1.0
0.1390654295682907,0.1314990371465683,0.7294355034828186,0.0,0.0
0.39111852645874023,0.26448363065719604,0.34439781308174133,0.0,1.0
0.18585316836833954,0.03127487003803253,0.7828719019889832,0.0,1.0
0.30198919773101807,0.30319929122924805,0.3948114514350891,0.0,0.0
0.2944427728652954,0.1967245191335678,0.5088326334953308,0.0,0.0
0.13351334631443024,0.1045835092663765,0.7619031071662903,0.0,0.0
0.4032113552093506,0.22396697103977203,0.3728216886520386,0.0,1.0
0.1870138943195343,0.11669859290122986,0.6962874531745911,0.0,0.0
0.19206270575523376,0.16030409932136536,0.6476331949234009,0.0,1.0
0.27638036012649536,0.20568972826004028,0.5179299116134644,0.0,0.0
0.28304770588874817,0.18137794733047485,0.5355743765830994,0.0,0.0
0.3236519396305084,0.2222936451435089,0.45405441522598267,0.0,1.0
0.37670108675956726,0.20485810935497284,0.4184407889842987,0.0,0.0
0.27075111865997314,0.2308010309934616,0.49844783544540405,0.0,1.0
0.22993354499340057,0.16493439674377441,0.605131983757019,0.0,0.0
0.22061681747436523,0.19013889133930206,0.5892443060874939,0.0,0.0
0.24703174829483032,0.17491106688976288,0.5780571699142456,0.0,0.0
0.29083266854286194,0.03418809920549393,0.6749792098999023,0.0,0.0
0.3132380545139313,0.04053691774606705,0.6462250351905823,0.0,1.0
0.24739567935466766,0.2357015758752823,0.5169028043746948,0.0,0.0
0.2683106064796448,0.17511019110679626,0.5565791726112366,0.0,0.0
0.17448590695858002,0.1092895045876503,0.7162246108055115,0.0,0.0
0.3045569658279419,0.18681256473064423,0.5086304545402527,0.0,1.0
0.11342127621173859,0.14876993000507355,0.7378088235855103,0.0,0.0
0.2434817999601364,0.2682858109474182,0.48823240399360657,0.0,1.0
0.22783467173576355,0.2994736433029175,0.47269168496131897,0.0,1.0
0.26250770688056946,0.03789178282022476,0.6996005773544312,1.0,1.0
0.26889729499816895,0.2548641860485077,0.4762386083602905,1.0,1.0
0.32872337102890015,0.29158663749694824,0.379690021276474,1.0,0.0
0.22011587023735046,0.06360813975334167,0.7162760496139526,1.0,1.0
0.2893971800804138,0.2639348804950714,0.44666793942451477,1.0,1.0
0.26424485445022583,0.2824588716030121,0.4532962441444397,0.0,0.0
0.12235935032367706,0.1272771954536438,0.7503634691238403,0.0,0.0
0.3567443788051605,0.22694644331932068,0.4163092374801636,0.0,0.0
0.33099788427352905,0.290598601102829,0.3784034550189972,0.0,1.0
0.17414699494838715,0.17740418016910553,0.6484488248825073,0.0,0.0
0.16352218389511108,0.08027458935976028,0.7562031745910645,0.0,0.0
0.22638441622257233,0.2685003876686096,0.5051151514053345,0.0,0.0
0.24797677993774414,0.28235137462615967,0.4696718156337738,0.0,0.0
0.21859973669052124,0.2508750855922699,0.5305252075195312,0.0,1.0
0.23125149309635162,0.24201372265815735,0.5267347693443298,0.0,0.0
0.2122877985239029,0.24798378348350525,0.5397284030914307,0.0,0.0
0.1324101984500885,0.18080629408359528,0.686783492565155,0.0,0.0
0.298656702041626,0.2995765507221222,0.40176671743392944,0.0,0.0
0.20966149866580963,0.18485860526561737,0.6054799556732178,0.0,0.0
0.3084964454174042,0.2726558446884155,0.4188477098941803,0.0,0.0
0.2140609622001648,0.04102427512407303,0.7449147701263428,0.0,1.0
0.2032088339328766,0.20243827998638153,0.5943528413772583,1.0,1.0
0.2551935017108917,0.20297060906887054,0.5418358445167542,0.0,0.0
0.26781323552131653,0.13852602243423462,0.5936607718467712,0.0,1.0
0.3357410728931427,0.21536146104335785,0.44889742136001587,0.0,0.0
0.3834347128868103,0.2410399466753006,0.37552541494369507,0.0,0.0
0.1423119455575943,0.200882226228714,0.6568058729171753,0.0,0.0
0.1949201375246048,0.2286793291568756,0.5764005184173584,0.0,1.0
0.27888262271881104,0.26271265745162964,0.4584047496318817,0.0,1.0
0.32302409410476685,0.22996562719345093,0.4470103085041046,0.0,1.0
0.2339635193347931,0.270264595746994,0.4957718253135681,0.0,0.0
0.2909947633743286,0.22486983239650726,0.48413532972335815,0.0,1.0
0.12049146741628647,0.09386210888624191,0.7856464385986328,0.0,0.0
0.19366256892681122,0.15247434377670288,0.6538630723953247,0.0,1.0
0.26767367124557495,0.04665441811084747,0.685671865940094,0.0,1.0
0.19154487550258636,0.024599401280283928,0.7838557362556458,0.0,0.0
0.16254881024360657,0.20353110134601593,0.6339200735092163,0.0,1.0
0.2572582960128784,0.06669978052377701,0.6760419011116028,0.0,0.0
0.16810978949069977,0.17815816402435303,0.6537320613861084,0.0,0.0
0.1803930252790451,0.2143155336380005,0.6052914261817932,0.0,1.0
0.24730192124843597,0.290080189704895,0.4626179039478302,0.0,1.0
0.2561280131340027,0.250644326210022,0.49322760105133057,0.0,0.0
0.11974407732486725,0.18820323050022125,0.6920526623725891,0.0,0.0
0.12744742631912231,0.05040931701660156,0.8221431970596313,0.0,0.0
0.2208225578069687,0.20610851049423218,0.5730689764022827,0.0,1.0
0.3214549422264099,0.03824307769536972,0.6403020620346069,0.0,1.0
0.23718897998332977,0.0319456048309803,0.7308654189109802,0.0,1.0
0.16925109922885895,0.15813542902469635,0.6726135611534119,0.0,1.0
0.23295946419239044,0.2352597862482071,0.5317807793617249,0.0,1.0
0.20634156465530396,0.16097354888916016,0.6326849460601807,0.0,1.0
0.30332180857658386,0.22860734164714813,0.468070924282074,0.0,0.0
0.3215737044811249,0.18949943780899048,0.48892685770988464,0.0,0.0
0.30319535732269287,0.13259439170360565,0.5642102360725403,0.0,0.0
0.31853827834129333,0.19057509303092957,0.4908865988254547,0.0,0.0
0.25985854864120483,0.16627663373947144,0.5738648176193237,0.0,0.0
0.285269558429718,0.19529570639133453,0.5194346904754639,0.0,1.0
0.18199406564235687,0.14176936447620392,0.6762365102767944,0.0,0.0
0.2130540907382965,0.20974190533161163,0.5772039890289307,0.0,0.0
0.2486419975757599,0.17785920202732086,0.5734988451004028,0.0,0.0
0.35579290986061096,0.20492778718471527,0.4392792880535126,1.0,1.0
0.32611948251724243,0.2365613877773285,0.4373190999031067,1.0,1.0
0.43507006764411926,0.06815134733915329,0.4967786371707916,1.0,1.0
0.3326219320297241,0.2119385302066803,0.4554395377635956,1.0,1.0
0.40951550006866455,0.22280001640319824,0.3676844537258148,1.0,1.0
0.27184057235717773,0.21496039628982544,0.5131990313529968,1.0,1.0
0.27269431948661804,0.20093831419944763,0.5263673067092896,1.0,1.0
0.3904968798160553,0.08209307491779327,0.527410089969635,1.0,1.0
0.29739534854888916,0.23124469816684723,0.4713599383831024,0.0,1.0
0.27033960819244385,0.21625198423862457,0.5134084224700928,0.0,1.0
0.14945101737976074,0.17137916386127472,0.679169774055481,0.0,1.0
0.18470120429992676,0.19483357667922974,0.6204652190208435,0.0,0.0
0.23154622316360474,0.23623540997505188,0.532218337059021,1.0,1.0
0.24037659168243408,0.2241097241640091,0.5355136394500732,1.0,1.0
